beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
972,3월-27-2021 09:21:31:029 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.9392352E-12,1.9276036E-13,1.9756941E-8,7.7104145E-10,-10000.0,-10000.0,-10000.0,-10000.0,6.4761364E-13,5.437578E-13,2.5904545E-9,2.1750313E-9,-0.3759876,1.4150611,-0.112793244,0.074285515,-0.37398896,1.4190634,-0.11604777,0.07006875,-1.7656876E-14,9.90142E-14,-7.1197076E-11,3.992508E-10,0.032858647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
973,3월-27-2021 09:21:31:029 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1043244E-12,-8.584176E-13,-4.4172976E-9,-3.4336705E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.7836935E-13,3.9446164E-13,1.9134774E-9,1.5778466E-9,-0.37536946,1.4110333,0.084981196,-0.46606204,-0.37336966,1.4125556,0.14655562,-0.5795661,2.7393748E-13,4.0553552E-13,1.1045865E-9,1.6352238E-9,0.027590014,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
974,3월-27-2021 09:21:31:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6094387E-12,4.031638E-13,1.0437755E-8,1.6126552E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1299232E-12,1.1475938E-12,4.5196926E-9,4.590375E-9,-0.3679521,1.299801,1.79573,-3.9163547,-0.3662481,1.2848768,1.8460455,-4.0360203,3.5300956E-13,3.7709934E-13,1.4008316E-9,1.496426E-9,0.024800738,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
975,3월-27-2021 09:21:31:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7403084E-12,-3.8999083E-13,1.0961234E-8,-1.5599633E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.079506E-13,4.8039914E-13,2.0318025E-9,1.9215967E-9,-0.35311735,1.1030531,2.7450473,-4.5855927,-0.3507664,1.0880904,2.7626798,-4.6013513,1.7490543E-13,4.683E-13,7.052638E-10,1.8883064E-9,0.02356106,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
976,3월-27-2021 09:21:31:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2667341E-12,1.0211482E-12,-5.0669366E-9,4.084593E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.410615E-13,3.309712E-13,2.164246E-9,1.3238848E-9,-0.33519205,0.8985592,3.4075916,-4.71944,-0.33218834,0.88727534,3.4266205,-4.7302866,2.6357365E-14,-1.4192463E-13,1.04592716E-10,-5.5439303E-10,0.021701543,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
977,3월-27-2021 09:21:31:030 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1436858E-12,3.2760852E-13,1.2574743E-8,1.3104341E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.132977E-13,7.1271976E-13,3.2531908E-9,2.850879E-9,-0.31417617,0.6974735,3.8130293,-4.8037143,-0.31144282,0.68553054,3.7833648,-4.8145905,2.8788383E-14,1.3539198E-13,1.1608219E-10,5.4593546E-10,0.018292427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
978,3월-27-2021 09:21:31:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.2816649E-12,-2.0627972E-12,-1.312666E-8,-8.251189E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.046367E-13,5.9983317E-13,2.0185469E-9,2.3993327E-9,-0.2965599,0.49421903,2.8192127,-4.8483305,-0.29441294,0.48192635,2.7626798,-4.8393855,-7.843235E-14,2.3594326E-13,-3.112395E-10,9.362828E-10,0.019532105,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
979,3월-27-2021 09:21:31:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.600276E-12,-7.252084E-13,-1.8401103E-8,-2.9008336E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.1124654E-13,3.7003994E-13,2.0449862E-9,1.4801598E-9,-0.2857429,0.2931334,1.8303406,-4.863202,-0.28295648,0.27925187,1.7964977,-4.874099,3.4789164E-13,3.623689E-13,1.4027888E-9,1.461165E-9,0.019842025,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
980,3월-27-2021 09:21:31:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.4596414E-12,3.086053E-12,-1.7838566E-8,1.2344212E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.1265862E-14,-7.885699E-14,-8.506345E-11,-3.1542796E-10,-0.2792527,0.094216645,1.123297,-4.858245,-0.27738306,0.076887265,1.0978736,-4.859222,2.6306184E-13,9.363438E-14,1.0438963E-9,3.7156503E-10,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
981,3월-27-2021 09:21:31:031 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.654267E-13,-7.826265E-13,3.0617067E-9,-3.130506E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.669988E-13,8.2986217E-13,3.8679953E-9,3.3194487E-9,-0.27492592,-0.10191157,0.643694,-4.8979034,-0.2730482,-0.12578723,0.6271694,-4.908812,6.9731865E-14,6.891286E-14,2.8117686E-10,2.7787442E-10,0.01581307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
982,3월-27-2021 09:21:31:032 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.923823E-14,9.842379E-13,3.1695294E-10,3.9369517E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3972106E-13,4.2933146E-13,1.3588842E-9,1.7173258E-9,-0.2736897,-0.30888414,0.3766985,-4.858245,-0.27211928,-0.32722214,0.36456597,-4.8641806,2.0407765E-13,3.4084966E-13,8.09832E-10,1.3525779E-9,0.015193231,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
983,3월-27-2021 09:21:31:032 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4526978E-12,-1.5068191E-12,-5.810791E-9,-6.0272765E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.6614985E-13,3.5825601E-13,1.8645994E-9,1.433024E-9,-0.27121723,-0.51120913,0.3124218,-4.873117,-0.2696422,-0.52834713,0.30015382,-4.874099,2.1572096E-13,3.6672399E-13,8.698426E-10,1.4787258E-9,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
984,3월-27-2021 09:21:31:032 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.3922377E-12,-3.701467E-12,-1.356895E-8,-1.48058685E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.9538804E-13,2.87845E-13,1.1815522E-9,1.15138E-9,-0.27029005,-0.71043575,0.15420224,-4.8483305,-0.26840368,-0.7282325,0.14655562,-4.8443446,-2.8813974E-13,-1.7510014E-13,-1.1434117E-9,-6.9484185E-10,0.012094035,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
985,3월-27-2021 09:21:31:032 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3975595E-12,-4.696445E-13,-5.590238E-9,-1.878578E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.6632603E-13,2.2531034E-13,1.8653041E-9,9.0124136E-10,-0.26936287,-0.9081131,0.09981427,-4.8483305,-0.26809403,-0.92811793,0.0970078,-4.8493037,4.31186E-13,7.880147E-13,1.7386533E-9,3.1774785E-9,0.012094035,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
986,3월-27-2021 09:21:31:033 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.7311348E-12,-1.5530504E-12,1.8924538E-8,-6.212202E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.024188E-13,8.744921E-13,3.6096752E-9,3.4979684E-9,-0.26905382,-1.1073397,0.025648862,-4.8532877,-0.26716512,-1.1199459,0.017731313,-4.8641806,-1.7912773E-15,-1.5819216E-13,-7.108243E-12,-6.378716E-10,0.009614678,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
987,3월-27-2021 09:21:31:033 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.848974E-12,-1.838219E-12,1.5395896E-8,-7.352876E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.7367892E-13,1.4284075E-13,1.0947157E-9,5.71363E-10,-0.26905382,-1.2823989,-0.088071436,-3.594129,-0.26747477,-1.2987581,-0.09622865,-3.4806073,-1.1515354E-15,-3.8299154E-14,-4.643288E-12,-1.5198076E-10,0.009614678,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
988,3월-27-2021 09:21:31:033 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5099819E-12,4.5610206E-13,6.0399277E-9,1.8244083E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.6001033E-13,-4.0106644E-13,-1.4400413E-9,-1.6042657E-9,-0.26967195,-1.3366208,-0.083127074,-0.5453791,-0.26778442,-1.3511312,-0.081364304,-0.51013947,1.7400979E-14,7.6431786E-13,6.90515E-11,3.081927E-9,0.008375,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
989,3월-27-2021 09:21:31:033 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.8704786E-12,-3.012256E-12,-1.5481914E-8,-1.2049024E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.4626363E-13,2.2396824E-13,1.3850545E-9,8.9587293E-10,-0.26905382,-1.3446766,0.06520375,-0.22811083,-0.26778442,-1.35485,0.06727912,-0.2225149,2.6702826E-13,4.990418E-13,1.0767268E-9,2.0122652E-9,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
990,3월-27-2021 09:21:31:034 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.1694003E-12,-3.7760042E-12,-1.2677601E-8,-1.5104018E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.8174906E-13,4.8905986E-13,2.3269962E-9,1.9562394E-9,-0.26843572,-1.3480848,-0.013906024,-0.119049855,-0.2659266,-1.3563995,-0.026861716,-0.11341591,-1.6569314E-13,6.5326315E-15,-6.575125E-10,2.592314E-11,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
991,3월-27-2021 09:21:31:034 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0172944E-12,-3.8588067E-13,4.069178E-9,-1.5435226E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.6363076E-13,3.9251894E-13,1.8545231E-9,1.5700757E-9,-0.26843572,-1.3483946,-0.0040173028,-0.09922059,-0.2668555,-1.3567094,-0.011997373,-0.09357973,2.927459E-13,4.031018E-13,1.180427E-9,1.6254105E-9,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
992,3월-27-2021 09:21:31:034 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1264905E-12,-2.5082028E-13,4.505962E-9,-1.0032811E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.698738E-13,1.5124626E-13,1.4794952E-9,6.04985E-10,-0.2678176,-1.3480848,-0.043572187,-0.06947669,-0.26654586,-1.357949,-0.05163562,-0.068784505,4.760959E-13,4.237244E-13,1.8892694E-9,1.6814461E-9,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
993,3월-27-2021 09:21:31:034 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.557488E-13,8.0440824E-13,-3.8229953E-9,3.217633E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.517083E-13,-1.6403778E-13,-1.0068332E-9,-6.5615113E-10,-0.26812664,-1.3474652,-0.008961664,-0.08930595,-0.26623625,-1.3591886,-0.016952153,-0.08366164,-1.3639297E-13,1.2809081E-14,-5.499716E-10,5.0829688E-11,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
994,3월-27-2021 09:21:31:035 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8197206E-13,-4.4289625E-15,-1.1278882E-9,-1.771585E-11,-10000.0,-10000.0,-10000.0,-10000.0,-1.6453793E-14,-1.9591142E-14,-6.581517E-11,-7.8364565E-11,-0.2678176,-1.3428175,-0.028739106,-0.049647417,-0.2659266,-1.3598084,-0.031816497,-0.04894833,6.471629E-13,7.5407063E-13,2.5681066E-9,3.0406073E-9,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
995,3월-27-2021 09:21:31:035 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.046532E-12,-2.505101E-12,-1.6186128E-8,-1.0020404E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.5756773E-13,2.41219E-13,1.0302709E-9,9.64876E-10,-0.2671995,-1.349634,0.05531503,-0.05460473,-0.26530734,-1.3594985,0.042505216,-0.053907372,1.5468959E-13,-3.2278884E-14,6.2374833E-10,-1.3015679E-10,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
996,3월-27-2021 09:21:31:035 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8682833E-12,-2.9854624E-12,-7.473133E-9,-1.1941849E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.6698214E-13,4.4987253E-13,1.8679285E-9,1.7994901E-9,-0.2668904,-1.3508734,0.005871419,-0.05460473,-0.26623625,-1.3601183,0.0028669697,-0.05886642,-8.713284E-14,-2.7565144E-13,-3.4576525E-10,-1.0938549E-9,3.1709048E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
997,3월-27-2021 09:21:31:035 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.3547696E-12,-2.1571271E-12,3.7419078E-8,-8.628509E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0462586E-12,8.049654E-13,4.185034E-9,3.2198617E-9,-0.2662723,-1.3530422,-0.033683468,-0.06947669,-0.26468807,-1.3601183,-0.03677128,-0.063825466,4.679072E-13,5.240195E-13,1.8867226E-9,2.112982E-9,6.270101E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:036 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.006267E-12,1.8097156E-12,-1.602507E-8,7.2388624E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.463572E-13,-3.1633092E-13,-1.3854288E-9,-1.2653236E-9,-0.2662723,-1.3521128,0.005871419,-0.06947669,-0.26437843,-1.3616678,0.0028669697,-0.068784505,1.5827214E-13,2.5618162E-15,6.1825056E-10,1.0007095E-11,-0.0012325075,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:036 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.1498194E-12,2.1599283E-12,-2.8599278E-8,8.639713E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.057807E-13,-2.6792379E-13,-8.2312285E-10,-1.0716952E-9,-0.26596326,-1.3549013,-0.05346091,-0.049647417,-0.26437843,-1.3622876,-0.05163562,-0.04894833,2.8236927E-12,2.6986172E-12,1.1572511E-8,1.1059907E-8,0.1301734,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:036 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.128989E-12,8.311256E-12,3.2515956E-8,3.3245026E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.854837E-12,3.194933E-12,1.5419348E-8,1.2779732E-8,-0.26596326,-1.3499439,0.05531503,-0.06451937,-0.2649977,-1.3629074,0.05736956,-0.068784505,9.741222E-12,9.87388E-12,3.8655642E-8,3.9182066E-8,0.52408123,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:036 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.423393E-12,8.425003E-12,3.369357E-8,3.370001E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.0776176E-12,3.791301E-12,1.6310471E-8,1.5165204E-8,-0.26534513,-1.3511832,-0.07323836,-0.05460473,-0.26344952,-1.364147,-0.076409526,-0.05886642,9.734312E-12,9.594386E-12,3.925126E-8,3.868704E-8,0.5330689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:037 오후 (KST),-10000.0,5.775,-10000.0,-26.4,1.2490321E-11,1.0129331E-11,4.9961287E-8,4.0517325E-8,6.664,7.847,4.417,0.56,4.4630332E-12,3.6217511E-12,1.7852132E-8,1.44870045E-8,-0.26534513,-1.3561406,-0.018850384,-0.074434005,-0.26406878,-1.3644569,-0.026861716,-0.07374355,9.504773E-12,9.640755E-12,3.7717353E-8,3.8256964E-8,0.5271804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:037 오후 (KST),8.075,5.925,-8.075,-26.3875,1.25028165E-11,1.125654E-11,5.0011266E-8,4.502616E-8,6.692,7.924,4.375,0.511,4.7181243E-12,4.0540887E-12,1.8872498E-8,1.6216354E-8,-0.26534513,-1.3579997,-0.03862783,-0.05460473,-0.26375917,-1.3660064,-0.04172606,-0.053907372,1.0154494E-11,1.0571976E-11,4.0945544E-8,4.1952283E-8,0.5510442,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:037 오후 (KST),8.3,5.925,-8.0,-26.3625,6.935475E-12,1.2189541E-11,2.7741901E-8,4.8758164E-8,6.58,8.001,4.396,0.553,4.0835677E-12,3.1906322E-12,1.633427E-8,1.2762529E-8,-0.26534513,-1.3589292,-0.05346091,-0.079391316,-0.26344952,-1.3666261,-0.0565904,-0.07374355,9.772952E-12,9.506516E-12,3.8781558E-8,3.8332725E-8,0.5380276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:037 오후 (KST),8.275,5.9125,-7.9875,-26.375,6.7234083E-12,1.0090965E-11,2.6893634E-8,4.036386E-8,6.587,7.931,4.375,0.553,4.4768932E-12,3.61729E-12,1.7907572E-8,1.446916E-8,-0.26534513,-1.359239,0.01081578,-0.05460473,-0.26344952,-1.3681757,0.0028669697,-0.05886642,9.3301235E-12,9.733364E-12,3.7621465E-8,3.924744E-8,0.5336887,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:038 오후 (KST),7.7,5.9,-8.15,-26.3875,8.529134E-12,7.1505163E-12,3.4116535E-8,2.8602065E-8,6.692,7.994,4.361,0.518,5.2980567E-12,4.6530336E-12,2.1192227E-8,1.8612134E-8,-0.26503608,-1.3607882,-0.0930158,-0.06947669,-0.26344952,-1.3684856,-0.10118343,-0.068784505,6.693747E-12,7.1422156E-12,2.6562489E-8,2.8342125E-8,0.3610635,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:038 오후 (KST),7.7375,5.9125,-8.1375,-26.375,1.7123905E-12,2.1903154E-12,6.8495623E-9,8.761262E-9,6.636,8.008,4.382,0.539,2.366694E-13,1.9842645E-13,9.466776E-10,7.937058E-10,-0.26503608,-1.3536619,-0.03862783,-0.05956205,-0.26406878,-1.370035,-0.05163562,-0.05886642,1.928182E-13,-1.8790922E-13,7.7749274E-10,-7.5769846E-10,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
998,3월-27-2021 09:21:31:038 오후 (KST),8.0625,5.975,-8.075,-26.3625,4.2185617E-12,3.699324E-12,1.6874246E-8,1.4797295E-8,6.629,7.91,4.354,0.532,5.5265677E-13,-6.767088E-14,2.210627E-9,-2.706835E-10,-0.26472703,-1.3607882,-0.09796016,-0.0446901,-0.2631399,-1.370345,-0.10118343,-0.043989282,5.348242E-14,1.0669965E-13,2.1223183E-10,4.234113E-10,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
