beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1135,3월-27-2021 09:21:23:533 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0242691E-12,-1.430686E-12,-4.0970765E-9,-5.722744E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.880935E-13,3.9407117E-13,1.552374E-9,1.5762847E-9,-0.2900697,-0.13475452,-0.09796016,0.0693282,-0.2885299,-0.13663372,-0.09622865,0.07006875,2.7995103E-13,7.237131E-14,1.1288348E-9,2.918198E-10,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1136,3월-27-2021 09:21:23:533 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.497332E-13,-8.601266E-13,5.989328E-10,-3.4405063E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.4376703E-14,1.5535988E-13,1.3750681E-10,6.214395E-10,-0.2900697,-0.13661356,-0.068293996,-7.4244745E-5,-0.28822026,-0.13787332,-0.076409526,0.010560209,5.0373274E-13,1.352639E-13,1.9989395E-9,5.367615E-10,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1137,3월-27-2021 09:21:23:534 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.386708E-15,1.6362147E-12,3.3546832E-11,6.544859E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.792586E-14,-2.580222E-13,-2.7170344E-10,-1.0320889E-9,-0.29037875,-0.13444468,-0.0930158,0.034626976,-0.28883952,-0.13725352,-0.09127387,0.035355434,-1.9448153E-13,-3.3380465E-13,-7.841997E-10,-1.3246216E-9,0.006825402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1138,3월-27-2021 09:21:23:534 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.9811089E-12,1.7902509E-12,-7.924435E-9,7.161004E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.1862462E-14,3.4037253E-14,-1.6744985E-10,1.3614901E-10,-0.28976065,-0.13475452,-0.07818271,-0.009988879,-0.28822026,-0.13725352,-0.08631909,-0.0043169255,3.7757566E-13,2.2095665E-13,1.498316E-9,8.768121E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1139,3월-27-2021 09:21:23:534 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.37981E-12,7.9941094E-13,-2.551924E-8,3.1976437E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.4392977E-13,-3.087792E-13,-9.757191E-10,-1.2351168E-9,-0.28976065,-0.12886758,-0.10290452,0.00984039,-0.2885299,-0.13818322,-0.10118343,0.005601164,7.0627504E-14,-4.046389E-13,2.847883E-10,-1.6316084E-9,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1140,3월-27-2021 09:21:23:534 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8311628E-12,1.0209055E-13,-7.324651E-9,4.083622E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.590484E-13,5.910288E-13,1.4361936E-9,2.3641151E-9,-0.2900697,-0.1353742,-0.063349634,0.0048830723,-0.28791064,-0.13849312,-0.07145474,0.005601164,-6.192701E-14,-2.4811192E-13,-2.4574212E-10,-1.0004513E-9,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1141,3월-27-2021 09:21:23:535 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.9916148E-12,1.3375602E-13,2.3966459E-8,5.350241E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.1551147E-12,1.3549796E-12,4.620459E-9,5.4199183E-9,-0.2900697,-0.13661356,-0.083127074,0.0048830723,-0.2894588,-0.13911292,-0.081364304,6.421191E-4,5.116655E-13,4.86617E-13,2.0631676E-9,1.9621653E-9,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1142,3월-27-2021 09:21:23:535 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.6485376E-12,3.5223265E-12,-1.859415E-8,1.4089306E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.6915045E-13,-1.323654E-13,-1.0766018E-9,-5.2946164E-10,-0.29037875,-0.13692339,-0.083127074,0.0048830723,-0.28791064,-0.13880302,-0.09127387,0.010560209,2.5295393E-13,-1.05034466E-14,1.0037855E-9,-4.1680343E-11,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1143,3월-27-2021 09:21:23:535 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.2618465E-12,4.492887E-12,-1.3047386E-8,1.7971548E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.3096286E-13,-4.0847667E-13,-2.1238515E-9,-1.6339067E-9,-0.28976065,-0.13816275,-0.083127074,0.00984039,-0.2885299,-0.13973272,-0.081364304,0.010560209,-4.8620382E-14,-6.96814E-14,-1.9604993E-10,-2.8097338E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:535 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1222991E-12,1.1924316E-12,-4.4891966E-9,4.7697264E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.69833E-13,4.0864816E-13,1.0793321E-9,1.6345927E-9,-0.29037875,-0.13630372,-0.07818271,0.00984039,-0.2885299,-0.13849312,-0.08631909,0.010560209,1.5865598E-13,2.6617272E-13,6.197499E-10,1.0562409E-9,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:536 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5283675E-12,1.3730652E-12,-6.11347E-9,5.492261E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.2601035E-13,4.4289445E-13,1.3040414E-9,1.7715778E-9,-0.2900697,-0.13444468,-0.058405273,-7.4244745E-5,-0.2885299,-0.13973272,-0.07145474,6.421191E-4,5.8208833E-12,5.76652E-12,2.385608E-8,2.3252097E-8,0.2913316,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:536 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.0815778E-11,1.937018E-11,8.326311E-8,7.748072E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.690859E-12,6.629559E-12,3.0763438E-8,2.6518235E-8,-0.2900697,-0.13010693,-0.088071436,0.014797706,-0.2885299,-0.13880302,-0.08631909,0.015519253,1.908785E-11,1.9309306E-11,7.574544E-8,7.662423E-8,0.9545595,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:536 오후 (KST),6.9,6.0125,-7.425,-2.6125,2.1584314E-11,1.7952216E-11,8.633726E-8,7.180886E-8,6.314,7.679,5.467,0.861,7.761819E-12,7.255059E-12,3.1047275E-8,2.9020235E-8,-0.2900697,-0.13723323,-0.07818271,0.00984039,-0.2885299,-0.13942282,-0.08631909,0.010560209,1.8234563E-11,1.840127E-11,7.3526465E-8,7.419867E-8,0.89815414,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:536 오후 (KST),7.075,6.0,-7.325,-2.5625,1.494575E-11,1.7752792E-11,5.9783E-8,7.101117E-8,6.335,7.385,5.502,0.728,7.870489E-12,6.3325577E-12,3.1481957E-8,2.533023E-8,-0.29037875,-0.13661356,-0.0930158,0.014797706,-0.28914917,-0.13911292,-0.09127387,0.010560209,1.719882E-11,1.7153409E-11,6.8249285E-8,6.8069085E-8,0.86499274,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:537 오후 (KST),7.2125,6.0,-7.2875,-2.5625,1.4879653E-11,1.8306277E-11,5.9518612E-8,7.322511E-8,6.307,7.441,5.488,0.77,7.844021E-12,6.2177694E-12,3.1376082E-8,2.4871078E-8,-0.29037875,-0.13847259,-0.083127074,-7.4244745E-5,-0.28822026,-0.13942282,-0.09127387,0.010560209,1.6440599E-11,1.698702E-11,6.6292735E-8,6.849604E-8,0.8482571,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:537 오후 (KST),6.9625,5.9625,-7.3625,-2.55,1.5600134E-11,1.32272734E-11,6.240054E-8,5.2909094E-8,6.335,7.371,5.488,0.756,8.532051E-12,7.203452E-12,3.4128202E-8,2.8813806E-8,-0.2900697,-0.13661356,-0.068293996,0.02471234,-0.28883952,-0.13911292,-0.061545182,0.020478299,1.7431431E-11,1.7765043E-11,6.9172344E-8,7.04962E-8,0.83152145,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:537 오후 (KST),6.9375,5.9875,-7.3875,-2.5375,1.642094E-11,1.8770499E-11,6.568376E-8,7.5082E-8,6.3,7.483,5.502,0.826,7.285414E-12,6.0589533E-12,2.9141654E-8,2.4235813E-8,-0.29037875,-0.1353742,-0.088071436,0.014797706,-0.28822026,-0.13787332,-0.09622865,0.020478299,1.6573153E-11,1.6135983E-11,6.6827226E-8,6.506445E-8,0.83926946,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:537 오후 (KST),7.1125,6.0125,-7.325,-2.5375,2.0421945E-11,1.9920817E-11,8.168778E-8,7.968327E-8,6.279,7.504,5.495,0.826,7.0729715E-12,5.789556E-12,2.8291886E-8,2.3158224E-8,-0.29037875,-0.13134629,-0.088071436,0.0048830723,-0.2894588,-0.13849312,-0.08631909,6.421191E-4,1.6922325E-11,1.7054268E-11,6.715208E-8,6.7675664E-8,0.8383397,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:538 오후 (KST),7.1875,6.0125,-7.3,-2.5375,1.090698E-11,1.9838676E-11,4.362792E-8,7.9354706E-8,6.244,7.518,5.516,0.833,6.4309794E-12,5.4482027E-12,2.5723917E-8,2.1792811E-8,-0.29068783,-0.13289548,-0.07323836,0.00984039,-0.2885299,-0.13818322,-0.081364304,0.015519253,1.6655807E-11,1.6829212E-11,6.7160514E-8,6.785972E-8,0.8278024,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:538 오후 (KST),7.1875,6.0125,-7.3,-2.525,1.581272E-11,1.7552794E-11,6.325088E-8,7.021118E-8,6.244,7.525,5.53,0.826,7.488652E-12,6.2727237E-12,2.995461E-8,2.5090895E-8,-0.29037875,-0.13568404,-0.0930158,0.029669657,-0.2885299,-0.13818322,-0.09127387,0.030396387,1.6660926E-11,1.6693948E-11,6.611479E-8,6.6245825E-8,0.83802974,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:538 오후 (KST),7.2625,6.0,-7.275,-2.525,1.6521867E-11,1.7933103E-11,6.6087466E-8,7.173241E-8,6.251,7.553,5.53,0.84,7.6920605E-12,6.3910474E-12,3.076824E-8,2.5564189E-8,-0.29068783,-0.1353742,-0.068293996,0.00984039,-0.28883952,-0.13725352,-0.06649996,0.015519253,1.6695216E-11,1.6928995E-11,6.731942E-8,6.8262075E-8,0.848567,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:538 오후 (KST),7.2625,6.0125,-7.275,-2.525,1.85094E-11,1.7483485E-11,7.40376E-8,6.993394E-8,6.251,7.574,5.53,0.847,7.867984E-12,6.6732076E-12,3.1471938E-8,2.6692831E-8,-0.2900697,-0.13723323,-0.063349634,-0.014946196,-0.28883952,-0.13818322,-0.081364304,-0.00927597,1.7030825E-11,1.6962681E-11,6.758263E-8,6.731223E-8,0.8336909,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:539 오후 (KST),7.2875,6.0125,-7.2625,-2.5125,2.1453235E-11,1.764037E-11,8.581294E-8,7.0561484E-8,6.258,7.567,5.53,0.84,7.696024E-12,6.4625046E-12,3.0784097E-8,2.5850019E-8,-0.29037875,-0.13506436,-0.09796016,0.02471234,-0.28883952,-0.13787332,-0.09622865,0.025437342,1.0105619E-11,9.818673E-12,4.074846E-8,3.9591423E-8,0.5361681,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:539 오후 (KST),7.325,6.025,-7.25,-2.5125,1.818211E-12,6.7041804E-13,7.2728437E-9,2.6816722E-9,6.251,7.581,5.53,0.84,8.768929E-13,5.9997536E-13,3.5075716E-9,2.3999014E-9,-0.29037875,-0.133825,-0.07818271,0.014797706,-0.28883952,-0.13694362,-0.09127387,0.015519253,-1.9768024E-13,3.2535067E-13,-7.844454E-10,1.291074E-9,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1144,3월-27-2021 09:21:23:539 오후 (KST),7.4625,6.0125,-7.1875,-2.5125,-6.9859747E-12,3.3651417E-12,-2.79439E-8,1.3460567E-8,6.23,7.574,5.53,0.861,7.317078E-14,-7.7594577E-13,2.9268313E-10,-3.103783E-9,-0.29037875,-0.12886758,-0.083127074,0.00984039,-0.28914917,-0.13694362,-0.08631909,0.005601164,6.486983E-14,1.2412E-13,2.6157188E-10,5.004839E-10,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1145,3월-27-2021 09:21:23:539 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.615158E-12,2.062641E-12,-1.0460632E-8,8.250565E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.860782E-14,-2.639683E-13,-3.944313E-10,-1.0558732E-9,-0.29037875,-0.1353742,-0.07818271,-0.009988879,-0.2885299,-0.13756342,-0.08631909,-0.0043169255,-3.2089452E-13,-9.289146E-13,-1.2534942E-9,-3.6285726E-9,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1146,3월-27-2021 09:21:23:540 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.550464E-14,-1.7241021E-12,2.6201857E-10,-6.8964083E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.8058316E-13,5.2492223E-13,2.3223325E-9,2.0996889E-9,-0.2900697,-0.13599388,-0.068293996,0.019755024,-0.28883952,-0.13849312,-0.06649996,0.015519253,-2.2646862E-14,2.874358E-13,-9.2815006E-11,1.1590152E-9,0.009924598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1147,3월-27-2021 09:21:23:540 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3817255E-12,4.5530736E-12,9.526902E-9,1.8212294E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.820203E-13,-5.103499E-13,-1.9280813E-9,-2.0413997E-9,-0.29037875,-0.1307266,-0.09796016,0.48574284,-0.28883952,-0.12919612,-0.11109299,0.6949084,1.578883E-13,-4.098906E-15,6.265408E-10,-1.6527847E-11,0.008375,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1148,3월-27-2021 09:21:23:540 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.2144357E-12,-1.930643E-12,1.6857742E-8,-7.722572E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.729624E-13,-5.1105664E-13,-1.0918496E-9,-2.0442266E-9,-0.29037875,-0.027859999,-0.10784888,3.3362002,-0.28976843,-0.020111382,-0.10118343,3.402547,1.0747663E-14,-1.560146E-13,4.333735E-11,-6.2909117E-10,0.005895643,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1149,3월-27-2021 09:21:23:540 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.9319832E-12,-9.212443E-13,-1.1727933E-8,-3.6849772E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.79195E-14,1.8296858E-13,-1.91678E-10,7.318743E-10,-0.2900697,0.059204817,9.270583E-4,0.8724136,-0.28883952,0.059222978,-0.0070425924,0.8387207,5.092345E-14,-3.8171062E-14,2.0207719E-10,-1.5147247E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1150,3월-27-2021 09:21:23:541 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1458893E-12,5.233649E-13,-4.583557E-9,2.0934596E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5959727E-13,5.926004E-14,6.3838906E-10,2.3704017E-10,-0.28976065,0.0740771,-0.083127074,0.118901365,-0.28822026,0.067590274,-0.09127387,0.10974111,4.7123384E-13,2.036644E-14,1.9001365E-9,8.212274E-11,0.0031063668,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1151,3월-27-2021 09:21:23:541 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5070267E-12,9.466229E-13,1.0028107E-8,3.7864916E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.011911E-13,4.3922887E-13,1.6047644E-9,1.7569155E-9,-0.29037875,0.07159838,-0.07818271,0.04454161,-0.2894588,0.067590274,-0.081364304,0.04527352,-1.3831219E-13,-4.667629E-13,-5.488579E-10,-1.8522338E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1152,3월-27-2021 09:21:23:541 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.6689503E-13,2.1743221E-12,-2.6675802E-9,8.697288E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.979665E-13,5.8100795E-13,1.991866E-9,2.3240319E-9,-0.29037875,0.06726064,-0.09796016,0.019755024,-0.2885299,0.066350676,-0.10613821,0.020478299,4.0508455E-13,2.1429593E-13,1.6334054E-9,8.5038065E-10,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1153,3월-27-2021 09:21:23:541 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9165008E-12,4.6427267E-12,7.666003E-9,1.8570907E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.06811E-13,-4.5575804E-13,-2.0272442E-9,-1.8230322E-9,-0.29068783,0.06788031,-0.09796016,0.029669657,-0.28883952,0.066970475,-0.09622865,0.030396387,6.630285E-13,-2.730896E-13,2.6310654E-9,-1.0836889E-9,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1154,3월-27-2021 09:21:23:542 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.1438866E-12,5.450894E-12,1.6575546E-8,2.1803576E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.1122524E-14,2.2308114E-14,2.0449009E-10,8.9232455E-11,-0.29037875,0.06633112,-0.068293996,-0.024860831,-0.28883952,0.06604078,-0.076409526,-0.024153104,-2.6498107E-13,-1.282189E-13,-1.0684721E-9,-5.254873E-10,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1155,3월-27-2021 09:21:23:542 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.473234E-12,-1.7426721E-12,-1.7892935E-8,-6.9706885E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.590606E-14,2.093087E-13,1.4362424E-10,8.372348E-10,-0.29037875,0.06571144,-0.088071436,0.019755024,-0.2894588,0.06449127,-0.09127387,0.020478299,-1.581442E-13,-2.063543E-13,-6.275563E-10,-8.1886625E-10,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1156,3월-27-2021 09:21:23:542 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.5159436E-12,-2.205908E-12,1.8063774E-8,-8.823632E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.406532E-13,8.0450485E-13,3.7626124E-9,3.2180194E-9,-0.29037875,0.06633112,-0.043572187,0.0048830723,-0.2885299,0.06449127,-0.0565904,0.010560209,1.9089897E-13,-6.2636406E-14,7.697539E-10,-2.5256616E-10,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
