#LAYER_ID,RANGE,TOTAL_CHARGE,NR_OF_ELEMENTS,DIAGNOSTIC_MODE,KFACTOR
9,9.574993684790615,1.448334501219506E-7,3566,0,1.0245383575373197
#SMX_OFFSET,SMY_OFFSET,ICX_OFFSET,ICY_OFFSET
4.0410733,-1.133598,0.028175132,-0.33509725
#ELEMENT_ID,SPOT_ID,ELEMENT_TYPE,X_CURRENT_TARGET_SP,Y_CURRENT_TARGET_SP,MAX_DURATION,TARGET_CHARGE,BEAM_CURRENT_SP,MIN_BEAM_CURRENT_FB,MAX_BEAM_CURRENT_FB,MIN_CHARGE_PRIM,MAX_CHARGE_PRIM,MIN_CHARGE_SEC,MAX_CHARGE_SEC,MIN_CHARGE_TER,MAX_CHARGE_TER,X_CURRENT_MIN_PRIM_FB,Y_CURRENT_MIN_PRIM_FB,X_CURRENT_MAX_PRIM_FB,Y_CURRENT_MAX_PRIM_FB,X_VOLT_MIN_PRIM_FB,Y_VOLT_MIN_PRIM_FB,X_VOLT_MAX_PRIM_FB,Y_VOLT_MAX_PRIM_FB,X_CURRENT_MIN_SEC_FB,Y_CURRENT_MIN_SEC_FB,X_CURRENT_MAX_SEC_FB,Y_CURRENT_MAX_SEC_FB,X_VOLT_MIN_SEC_FB,Y_VOLT_MIN_SEC_FB,X_VOLT_MAX_SEC_FB,Y_VOLT_MAX_SEC_FB,X_MIN_FIELD,Y_MIN_FIELD,X_MAX_FIELD,Y_MAX_FIELD,MIN_DOSE_RATE_PRIM,MAX_DOSE_RATE_PRIM,MIN_DOSE_RATE_SEC,MAX_DOSE_RATE_SEC,MIN_DOSE_RATE_TER,MAX_DOSE_RATE_TER,X_MIN_WIDTH,X_MAX_WIDTH,Y_MIN_WIDTH,Y_MAX_WIDTH,X_POS_LOW,X_POS_HIGH,Y_POS_LOW,Y_POS_HIGH,X_MIN_IC1_POS,X_MAX_IC1_POS,Y_MIN_IC1_POS,Y_MAX_IC1_POS,X_MIN_IC1_WIDTH,X_MAX_IC1_WIDTH,Y_MIN_IC1_WIDTH,Y_MAX_IC1_WIDTH,X_QUAD_CURRENT_SETPOINT,Y_QUAD_CURRENT_SETPOINT,MIN_NOZZLE_ENTRANCE_CHARGE,MAX_NOZZLE_ENTRANCE_CHARGE,X_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,MIN_NOZZLE_ENTRANCE_DOSE_RATE,MAX_NOZZLE_ENTRANCE_DOSE_RATE
600,0,0,-0.78727496,-0.41638434,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.64294446,-0.6154974,-0.30329794,-0.074697696,-6.574059,-7.155874,6.283084,7.129841,-0.6497331,-0.6219532,-0.31153738,-0.07913094,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
601,0,0,-0.78727496,-0.41638434,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.62292725,-0.5836252,-0.32331514,-0.10656992,-6.574059,-7.155874,6.283084,7.129841,-0.62980145,-0.58996177,-0.33146906,-0.11112237,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
602,0,0,-0.78727496,-0.41638434,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.6029101,-0.5517529,-0.34333232,-0.13844214,-6.574059,-7.155874,6.283084,7.129841,-0.6098697,-0.55797035,-0.35140076,-0.14311379,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
603,0,0,-0.78727496,-0.41638434,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5828929,-0.5198807,-0.36334953,-0.17031437,-6.574059,-7.155874,6.283084,7.129841,-0.58993804,-0.5259789,-0.37133244,-0.17510521,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
604,0,0,-0.78727496,-0.41638434,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5628757,-0.4880085,-0.3833667,-0.2021866,-6.574059,-7.155874,6.283084,7.129841,-0.5700064,-0.4939875,-0.39126414,-0.20709665,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
605,34,1,-0.78727496,-0.41638434,41.75,5.003845E-10,0.009232088,-0.02,2.7974942,4.878749E-10,5.1289417E-10,4.7728155E-10,5.275217E-10,3.760448E-10,6.267413E-10,-0.5428585,-0.45613626,-0.40338388,-0.23405883,-6.574059,-7.155874,6.283084,7.129841,-0.5500747,-0.46199608,-0.4111958,-0.23908807,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,2.3768266E-7,-5.0E-8,2.377128E-7,-1.0,1.0,3.6213298,10.863989,2.7512476,8.253742,-15.858067,-12.251866,-8.39082,-4.0958056,2.2065964,6.2065964,-1.4703056,2.5296946,1.7552038,11.755204,2.5758493,12.57585,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
606,0,0,-0.78727496,-0.41638434,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7830648,-0.83860296,-0.16317762,0.1484128,-6.574059,-7.155874,6.283084,7.129841,-0.78925496,-0.8458932,-0.17201556,0.14481398,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
607,0,0,-0.78753126,-0.16518539,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7830648,-0.83860296,-0.16317762,0.1484128,-6.574059,-7.155874,6.283084,7.129841,-0.78925496,-0.8458932,-0.17201556,0.14481398,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
608,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7830648,-0.83860296,-0.16317762,0.1484128,-6.574059,-7.155874,6.283084,7.129841,-0.78925496,-0.8458932,-0.17201556,0.14481398,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
609,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7830648,-0.83860296,-0.1631776,0.1484128,-6.574059,-7.155874,6.283084,7.129841,-0.7892549,-0.8458932,-0.17201555,0.14481398,-6.574059,-7.155874,6.283084,7.129841,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
610,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7632046,-0.60576266,-0.18335181,0.31750867,-6.604416,-2.2778618,6.252727,12.007853,-0.7694796,-0.6121821,-0.19210358,0.31454223,-6.604416,-2.2778618,6.252727,12.007853,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
611,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7431874,-0.56886923,-0.20336899,0.29065764,-6.574106,-7.026143,6.2830367,7.259571,-0.7495479,-0.57515067,-0.21203527,0.2875908,-6.574106,-7.026143,6.2830367,7.259571,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
612,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7231702,-0.536997,-0.22338617,0.25878543,-6.574106,-7.147825,6.2830367,7.1378894,-0.72961617,-0.54315925,-0.23196694,0.25559938,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
613,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.703153,-0.5051248,-0.24340336,0.22691318,-6.574106,-7.147825,6.2830367,7.1378894,-0.7096845,-0.5111678,-0.25189865,0.22360796,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
614,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.6831358,-0.47325256,-0.26342055,0.19504097,-6.574106,-7.147825,6.2830367,7.1378894,-0.6897528,-0.47917637,-0.27183032,0.19161654,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
615,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.66311866,-0.44138032,-0.28343773,0.16316874,-6.574106,-7.147825,6.2830367,7.1378894,-0.66982114,-0.44718495,-0.29176202,0.1596251,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
616,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.64310145,-0.4095081,-0.30345494,0.13129652,-6.574106,-7.147825,6.2830367,7.1378894,-0.64988947,-0.41519353,-0.3116937,0.12763368,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
617,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.62308425,-0.37763587,-0.3234721,0.09942429,-6.574106,-7.147825,6.2830367,7.1378894,-0.62995774,-0.3832021,-0.33162537,0.095642254,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
618,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.60306704,-0.34576365,-0.34348932,0.06755206,-6.574106,-7.147825,6.2830367,7.1378894,-0.61002606,-0.35121068,-0.35155708,0.063650824,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
619,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5830499,-0.31389144,-0.3635065,0.035679836,-6.574106,-7.147825,6.2830367,7.1378894,-0.5900944,-0.31921923,-0.37148875,0.0316594,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
620,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5630327,-0.2820192,-0.3835237,0.0038076097,-6.574106,-7.147825,6.2830367,7.1378894,-0.5701627,-0.2872278,-0.39142045,-3.3202724E-4,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
621,35,1,-0.78753126,-0.15890914,41.75,6.595978E-10,0.010896843,-0.02,3.5789323,6.4310784E-10,6.7608774E-10,6.2977173E-10,6.960635E-10,4.959433E-10,8.2657214E-10,-0.5430155,-0.25014699,-0.40354088,-0.028069532,-6.574106,-7.147825,6.2830367,7.1378894,-0.550231,-0.2552364,-0.41135213,-0.032328386,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,3.1330896E-7,-5.0E-8,3.133487E-7,-1.0,1.0,3.6213298,10.863989,2.7642105,8.292631,-15.858067,-12.251866,-4.452009,-0.15699556,2.2065964,6.2065964,-1.4703056,2.5296946,1.7552038,11.755204,2.5758493,12.57585,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
622,0,0,-0.78753126,-0.15890914,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7832218,-0.63261366,-0.16333461,0.3544021,-6.574106,-7.147825,6.2830367,7.1378894,-0.78941125,-0.6391335,-0.17217188,0.35157368,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
623,0,0,-0.787814,0.09187466,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7832218,-0.63261366,-0.16333461,0.3544021,-6.574106,-7.147825,6.2830367,7.1378894,-0.78941125,-0.6391335,-0.17217188,0.35157368,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
624,0,0,-0.787814,0.09873574,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7832218,-0.63261366,-0.16333461,0.3544021,-6.574106,-7.147825,6.2830367,7.1378894,-0.78941125,-0.6391335,-0.17217188,0.35157368,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
625,0,0,-0.787814,0.09873574,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.7832218,-0.63261366,-0.16333462,0.3544021,-6.574106,-7.147825,6.2830367,7.1378894,-0.78941125,-0.6391335,-0.17217189,0.35157368,-6.574106,-7.147825,6.2830367,7.1378894,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
626,0,0,-0.787814,0.09873574,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.76337785,-0.40011042,-0.18352504,0.5231609,-6.607597,-2.2778747,6.249546,12.007839,-0.76965207,-0.4057607,-0.19227608,0.5209636,-6.607597,-2.2778747,6.249546,12.007839,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
