beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
169,3월-27-2021 09:21:43:171 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.7630294E-12,-6.317941E-13,1.5052118E-8,-2.5271765E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.716299E-13,9.30453E-13,3.8865196E-9,3.721812E-9,-0.8306106,0.80157954,-0.10784888,0.98643184,-0.82729346,0.8008133,-0.11604777,0.9974101,-5.361037E-14,-2.244151E-13,-2.1273956E-10,-8.9053614E-10,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
170,3월-27-2021 09:21:43:171 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.831533E-12,7.5167384E-13,2.3326132E-8,3.0066953E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.5032164E-13,4.845496E-13,1.8012866E-9,1.9381983E-9,-0.8299925,0.8167617,-0.21662481,0.2477916,-0.8263645,0.8098004,-0.22009817,0.24363531,3.6375723E-13,7.6342123E-13,1.466763E-9,3.0294494E-9,0.0034162863,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
171,3월-27-2021 09:21:43:171 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.5137674E-12,-1.5627932E-12,-1.805507E-8,-6.251173E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.441786E-14,1.5837972E-13,2.9767144E-10,6.335189E-10,-0.8299925,0.8108747,-0.21168046,0.12385868,-0.8269838,0.8119697,-0.22009817,0.11965919,2.2071094E-13,1.05162556E-13,8.7583707E-10,4.1731174E-10,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
172,3월-27-2021 09:21:43:171 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.432819E-12,-1.2423489E-12,-2.5731277E-8,-4.9693956E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.04196E-13,-1.7524993E-14,-4.1678402E-10,-7.0099974E-11,-0.8299925,0.8111845,-0.22156918,0.10402942,-0.82605493,0.81258947,-0.22009817,0.094863966,-1.9627281E-13,-5.4310506E-14,-7.914226E-10,-2.1899398E-10,0.0024865277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
173,3월-27-2021 09:21:43:172 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.7144943E-13,1.1040035E-12,1.8857977E-9,4.416014E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.02502344E-13,2.5970434E-13,4.100094E-10,1.0388174E-9,-0.8299925,0.81149435,-0.24134663,0.04454161,-0.82729346,0.8132093,-0.24982686,0.05519161,9.6601024E-14,1.9559467E-13,3.833374E-10,7.7616935E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
174,3월-27-2021 09:21:43:172 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2136368E-12,2.6755684E-13,4.8545474E-9,1.0702274E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.702331E-13,1.9980667E-13,1.4809324E-9,7.992267E-10,-0.8299925,0.8111845,-0.24134663,0.05941356,-0.8263645,0.81258947,-0.24487208,0.05519161,2.245494E-13,9.3762475E-14,9.054411E-10,3.780745E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
175,3월-27-2021 09:21:43:172 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.994862E-12,3.2047793E-12,7.979448E-9,1.2819117E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.1540434E-13,7.177225E-14,4.6161736E-10,2.8708902E-10,-0.8303015,0.8124239,-0.22651353,0.049498927,-0.82667416,0.81382906,-0.23000774,0.050232567,-3.110425E-13,-1.421808E-14,-1.2342957E-9,-5.6420955E-11,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
176,3월-27-2021 09:21:43:172 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.744971E-13,3.2052026E-12,3.4979883E-9,1.282081E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.9031326E-14,-6.751484E-14,1.5612531E-10,-2.7005936E-10,-0.8296834,0.81583214,-0.24134663,0.03958429,-0.8269838,0.8128994,-0.24982686,0.040314477,3.1257787E-13,4.7329556E-13,1.2603947E-9,1.939736E-9,7.1708723E-6,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
177,3월-27-2021 09:21:43:173 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.1876316E-12,8.542705E-13,-1.6750526E-8,3.417082E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.8131588E-13,-1.5119545E-13,-1.1252635E-9,-6.047818E-10,-0.8296834,0.8155223,-0.21662481,0.034626976,-0.8263645,0.8122796,-0.2151434,0.035355434,-1.690198E-13,-1.9982167E-13,-6.707135E-10,-7.929431E-10,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
178,3월-27-2021 09:21:43:173 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.6467084E-12,6.388386E-13,-6.5868337E-9,2.5553544E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8161086E-13,1.9917827E-13,7.264434E-10,7.967131E-10,-0.8299925,0.8108747,-0.24629098,0.034626976,-0.8263645,0.8116598,-0.25478163,0.030396387,-3.1385737E-13,1.0144792E-13,-1.2655539E-9,4.0257112E-10,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
179,3월-27-2021 09:21:43:173 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2544028E-12,-2.9909714E-12,9.0176115E-9,-1.1963886E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.801835E-13,6.922931E-13,2.720734E-9,2.7691724E-9,-0.8299925,0.80994517,-0.27101278,0.05445624,-0.8263645,0.8116598,-0.27460077,0.060150657,3.5825544E-13,7.581695E-13,1.4216486E-9,3.0086091E-9,0.0015567689,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:173 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.2337932E-12,1.9787108E-12,-1.2935173E-8,7.914843E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.484045E-13,-4.794633E-13,-1.793618E-9,-1.9178532E-9,-0.8303015,0.8090157,-0.24134663,0.034626976,-0.82729346,0.81134987,-0.24487208,0.040314477,8.175901E-14,-1.9751604E-13,3.2967343E-10,-7.9643564E-10,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:174 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.6184942E-12,1.4993442E-12,-1.0473976E-8,5.997377E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.840556E-13,-7.5624527E-13,-3.1362224E-9,-3.0249812E-9,-0.8299925,0.8105649,-0.27101278,0.05941356,-0.8263645,0.8116598,-0.269646,0.060150657,6.8341066E-12,7.028215E-12,2.711947E-8,2.8339576E-8,0.359204,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:174 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6731175E-11,2.0291026E-11,6.69247E-8,8.11641E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.876337E-12,6.6301526E-12,3.1505348E-8,2.652061E-8,-0.8306106,0.81180423,-0.22651353,0.029669657,-0.82729346,0.8119697,-0.23496251,0.030396387,2.0817969E-11,2.1267814E-11,8.394342E-8,8.5757314E-8,1.2024952,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:174 오후 (KST),-10000.0,6.275,-10000.0,16.05,1.8879145E-11,1.9390772E-11,7.551658E-8,7.756309E-8,6.454,8.316,5.096,0.861,7.850055E-12,7.2104597E-12,3.140022E-8,2.884184E-8,-0.8299925,0.81831086,-0.25123534,0.06437088,-0.8269838,0.81134987,-0.25478163,0.060150657,1.9653638E-11,1.9721245E-11,7.799063E-8,7.8258914E-8,1.1247054,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:174 오후 (KST),7.9375,6.25,-22.8125,16.0625,2.0086887E-11,2.1265777E-11,8.034755E-8,8.506311E-8,6.531,8.372,4.984,0.875,8.9612675E-12,7.5738756E-12,3.584507E-8,3.0295503E-8,-0.83122873,0.8111845,-0.25123534,0.04454161,-0.82667416,0.8116598,-0.25478163,0.04527352,1.9144403E-11,1.9295216E-11,7.7195175E-8,7.780329E-8,1.1247054,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:175 오후 (KST),7.825,6.2625,-22.775,16.0625,2.041465E-11,2.0937781E-11,8.16586E-8,8.3751125E-8,6.559,8.309,4.956,0.812,8.622887E-12,7.078268E-12,3.449155E-8,2.8313073E-8,-0.8306106,0.8108747,-0.26606843,0.074285515,-0.82667416,0.8122796,-0.269646,0.07502779,1.9881258E-11,2.002828E-11,7.889388E-8,7.9477296E-8,1.1256351,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:175 오후 (KST),7.8625,6.25,-22.775,16.0625,1.8296167E-11,2.166622E-11,7.3184665E-8,8.6664876E-8,6.58,8.274,4.921,0.84,8.166225E-12,6.8196976E-12,3.26649E-8,2.727879E-8,-0.8306106,0.8105649,-0.23640226,0.034626976,-0.8263645,0.8128994,-0.2399173,0.035355434,1.9006475E-11,1.9228352E-11,7.663901E-8,7.753368E-8,1.130284,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:175 오후 (KST),7.9125,6.2625,-22.7875,16.0875,1.7517113E-11,1.9639332E-11,7.006845E-8,7.855733E-8,6.608,8.211,4.921,0.819,7.895155E-12,6.595417E-12,3.158062E-8,2.6381668E-8,-0.8306106,0.8111845,-0.23640226,0.049498927,-0.8269838,0.8128994,-0.2399173,0.05519161,1.8605997E-11,1.9013032E-11,7.383332E-8,7.544854E-8,1.087515,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:175 오후 (KST),7.7375,6.2875,-22.75,16.0875,1.2488938E-11,1.6882492E-11,4.995575E-8,6.752997E-8,6.622,8.239,4.907,0.791,8.727743E-12,7.2033365E-12,3.4910972E-8,2.8813346E-8,-0.8306106,0.81180423,-0.24134663,0.05445624,-0.82667416,0.8132093,-0.24487208,0.050232567,1.9862834E-11,2.0264734E-11,8.009207E-8,8.171264E-8,1.1519783,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:176 오후 (KST),7.6875,6.275,-22.75,16.0875,1.9033667E-11,2.1393358E-11,7.613467E-8,8.557343E-8,6.643,8.232,4.914,0.784,8.559786E-12,7.28522E-12,3.4239143E-8,2.914088E-8,-0.8306106,0.8167617,-0.24629098,0.05445624,-0.82729346,0.8135192,-0.25478163,0.05519161,1.9385459E-11,1.928817E-11,7.692642E-8,7.654036E-8,1.121916,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:176 오후 (KST),7.675,6.275,-22.7375,16.1,2.452897E-11,2.1930275E-11,9.8115876E-8,8.77211E-8,6.664,8.225,4.9,0.763,8.881354E-12,7.233127E-12,3.5525417E-8,2.8932508E-8,-0.8303015,0.818001,-0.26606843,0.04454161,-0.82667416,0.8128994,-0.269646,0.040314477,1.8854857E-11,1.9043388E-11,7.6027646E-8,7.6787856E-8,1.1082796,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:176 오후 (KST),7.65,6.275,-22.7375,16.1,1.8122349E-11,2.4718377E-11,7.24894E-8,9.887351E-8,6.664,8.239,4.9,0.77,8.459119E-12,7.0638465E-12,3.3836475E-8,2.8255386E-8,-0.8309196,0.8130436,-0.22156918,0.06437088,-0.82729346,0.81382906,-0.23000774,0.0651097,2.00925E-11,2.0304827E-11,7.9732146E-8,8.0574715E-8,1.1510485,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:176 오후 (KST),7.6125,6.2625,-22.7375,16.1,2.0151398E-11,2.0998097E-11,8.0605595E-8,8.399239E-8,6.664,8.26,4.9,0.777,8.8658065E-12,7.261413E-12,3.5463227E-8,2.9045651E-8,-0.8303015,0.81180423,-0.24134663,0.03958429,-0.82667416,0.8128994,-0.24487208,0.035355434,1.9186755E-11,1.9318016E-11,7.736595E-8,7.789522E-8,1.1290443,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:177 오후 (KST),7.5875,6.275,-22.725,16.1,1.7602753E-11,1.8378198E-11,7.041101E-8,7.3512794E-8,6.671,8.288,4.886,0.756,8.7053914E-12,7.2614506E-12,3.4821564E-8,2.9045802E-8,-0.8306106,0.8111845,-0.19684738,0.029669657,-0.82729346,0.8135192,-0.20523383,0.040314477,1.920505E-11,1.9495294E-11,7.621052E-8,7.736227E-8,1.1157178,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:177 오후 (KST),7.55,6.275,-22.7125,16.0875,1.835694E-11,1.954901E-11,7.3427756E-8,7.819604E-8,6.685,8.183,4.879,0.777,8.706332E-12,7.2732384E-12,3.4825327E-8,2.9092954E-8,-0.8303015,0.81211406,-0.26112407,0.0693282,-0.82729346,0.81382906,-0.2646912,0.07006875,1.9803593E-11,1.9674365E-11,7.98532E-8,7.933212E-8,1.1392716,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:177 오후 (KST),7.575,6.275,-22.7125,16.0875,2.5064811E-11,2.197774E-11,1.0025924E-7,8.791096E-8,6.699,8.197,4.872,0.763,9.1799485E-12,7.656938E-12,3.6719793E-8,3.062775E-8,-0.8309196,0.8149026,-0.24629098,0.03958429,-0.82667416,0.814139,-0.25478163,0.040314477,1.9415526E-11,1.9413957E-11,7.704574E-8,7.703951E-8,1.1293541,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:177 오후 (KST),7.5,6.2625,-22.7,16.1,2.3756289E-11,2.1608035E-11,9.502516E-8,8.643214E-8,6.706,8.211,4.865,0.756,9.016749E-12,7.649486E-12,3.6066997E-8,3.0597946E-8,-0.8306106,0.8214092,-0.23640226,0.05941356,-0.82729346,0.8144489,-0.24487208,0.060150657,1.9702002E-11,2.002764E-11,7.944356E-8,8.075661E-8,1.1541477,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:178 오후 (KST),7.5375,6.275,-22.7125,16.0875,1.2401717E-11,2.0966834E-11,4.9606868E-8,8.3867334E-8,6.699,8.323,4.872,0.721,8.299712E-12,6.5218777E-12,3.3198848E-8,2.608751E-8,-0.8303015,0.81397307,-0.22156918,0.029669657,-0.8269838,0.81382906,-0.22009817,0.030396387,1.977877E-11,1.9611472E-11,7.848719E-8,7.78233E-8,1.1092094,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:178 오후 (KST),7.525,6.275,-22.7125,16.0875,1.6401687E-11,1.8801386E-11,6.560675E-8,7.520554E-8,6.692,8.33,4.872,0.721,8.003132E-12,6.679154E-12,3.201253E-8,2.6716616E-8,-0.8306106,0.8130436,-0.21662481,0.06437088,-0.82667416,0.814139,-0.22505295,0.0651097,1.8355218E-11,1.8824482E-11,7.401297E-8,7.590517E-8,1.1088995,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:178 오후 (KST),7.4625,6.2625,-22.7,16.0875,8.750873E-12,7.020226E-12,3.500349E-8,2.8080905E-8,6.692,8.337,4.872,0.721,6.6953925E-12,5.216722E-12,2.678157E-8,2.0866889E-8,-0.8299925,0.81149435,-0.24629098,0.034626976,-0.82667416,0.81382906,-0.25478163,0.040314477,4.6014074E-12,4.2166214E-12,1.8259554E-8,1.6732624E-8,0.2693273,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
180,3월-27-2021 09:21:43:178 오후 (KST),7.4875,6.2625,-22.7,16.0875,5.483053E-12,3.6181587E-12,2.193221E-8,1.4472635E-8,6.692,8.323,4.872,0.728,9.709613E-13,7.4283716E-13,3.8838452E-9,2.9713487E-9,-0.8306106,0.8127337,-0.23640226,0.029669657,-0.8269838,0.81382906,-0.24487208,0.030396387,3.3023475E-13,2.5746254E-13,1.3315917E-9,1.0381553E-9,0.020771785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
181,3월-27-2021 09:21:43:179 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.9897135E-12,2.4382007E-12,1.5958854E-8,9.752803E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.362541E-13,3.4940453E-13,2.5450164E-9,1.3976181E-9,-0.8303015,0.8124239,-0.26606843,0.0693282,-0.8269838,0.8135192,-0.2646912,0.07006875,4.004784E-14,-9.33782E-14,1.5892E-10,-3.647586E-10,0.017672587,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
182,3월-27-2021 09:21:43:179 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1395819E-12,2.4393575E-12,-4.5583275E-9,9.75743E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.3511265E-14,7.9336155E-15,-2.9404507E-10,3.1734462E-11,-0.8306106,0.81769115,-0.2314579,0.029669657,-0.8269838,0.814139,-0.23496251,0.030396387,3.851246E-14,1.4858533E-14,1.5529218E-10,5.991344E-11,0.018292427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
183,3월-27-2021 09:21:43:179 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.196926E-13,2.0248117E-12,-8.7877045E-10,8.099247E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.4366426E-13,-1.00865015E-13,-5.7465704E-10,-4.0346007E-10,-0.8299925,0.82574695,-0.24629098,0.68899286,-0.8269838,0.8215766,-0.25973642,0.7296217,1.9819204E-13,5.2773415E-14,7.8647633E-10,2.0941832E-10,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
184,3월-27-2021 09:21:43:179 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4195515E-12,-9.454454E-13,-5.6782063E-9,-3.7817816E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.5387617E-13,-5.662054E-13,-1.8155046E-9,-2.2648217E-9,-0.8309196,0.9307825,-0.3204564,3.5493648,-0.8269838,0.9368593,-0.31919378,3.4372602,-1.0517356E-13,-1.519157E-13,-4.2408696E-10,-6.1256333E-10,0.013953553,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
185,3월-27-2021 09:21:43:180 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.801227E-13,-4.949858E-15,3.9204906E-9,-1.9799433E-11,-10000.0,-10000.0,-10000.0,-10000.0,3.7115973E-13,4.4121735E-13,1.484639E-9,1.7648694E-9,-0.8303015,1.010721,-0.14740376,0.78813916,-0.8276031,1.0140244,-0.15568602,0.68994933,3.811582E-13,1.6933605E-13,1.5125325E-9,6.719685E-10,0.013953553,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
186,3월-27-2021 09:21:43:180 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.8441676E-12,1.8679444E-12,2.3376671E-8,7.471778E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.0429584E-14,6.5462745E-14,-2.0171834E-10,2.6185099E-10,-0.8303015,1.0150588,-0.21168046,0.16351722,-0.8263645,1.018363,-0.2151434,0.17420869,4.475634E-13,-2.1493639E-13,1.8046912E-9,-8.6667895E-10,0.013643633,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
