beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
685,3월-27-2021 09:21:14:725 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.1479636E-12,-1.0621175E-12,2.8591854E-8,-4.24847E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.774407E-13,7.540545E-13,3.9097627E-9,3.016218E-9,-0.46623227,-0.93568885,-0.14740376,0.029669657,-0.46378288,-0.9414436,-0.15073124,0.025437342,9.084334E-15,-1.7484396E-13,3.6048945E-11,-6.938252E-10,0.01736267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
686,3월-27-2021 09:21:14:725 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.855145E-14,-1.3147712E-13,-1.942058E-10,-5.259085E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.4709407E-13,2.7420494E-14,5.883763E-10,1.0968198E-10,-0.46654132,-0.9347593,-0.1177376,-0.029818147,-0.4647118,-0.9408238,-0.12595734,-0.029112149,-7.894415E-14,-1.3564817E-13,-3.1832317E-10,-5.469684E-10,0.01674283,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
687,3월-27-2021 09:21:14:726 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.622876E-14,3.894836E-13,3.4491504E-10,1.5579344E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9278237E-13,4.741574E-14,7.711295E-10,1.8966295E-10,-0.4659232,-0.9366183,-0.13257068,-0.019903513,-0.46440214,-0.9420634,-0.1358669,-0.01919406,3.734813E-13,4.0220516E-14,1.4820687E-9,1.5960522E-10,0.0145733915,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
688,3월-27-2021 09:21:14:726 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8876211E-12,-4.3411086E-12,-1.1550484E-8,-1.7364435E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.8030206E-13,-6.880283E-14,7.2120826E-10,-2.7521133E-10,-0.46654132,-0.93506914,-0.112793244,-0.024860831,-0.4647118,-0.9408238,-0.11604777,-0.024153104,-5.4339676E-13,-4.7841917E-13,-2.191116E-9,-1.898489E-9,0.01550315,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
689,3월-27-2021 09:21:14:726 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.671535E-13,-1.5156484E-12,-3.468614E-9,-6.0625935E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.2104487E-13,3.8617544E-13,1.6841795E-9,1.5447018E-9,-0.46623227,-0.93537897,-0.07818271,-0.034775466,-0.46378288,-0.94237334,-0.09622865,-0.034071196,3.1590453E-13,1.5358088E-13,1.2535895E-9,6.1927774E-10,0.012403955,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
690,3월-27-2021 09:21:14:726 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.2497533E-12,1.4431876E-12,2.8999013E-8,5.7727503E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.1903646E-13,5.542281E-13,3.2761458E-9,2.2169124E-9,-0.46623227,-0.92887235,-0.15729249,-0.029818147,-0.4640925,-0.9426832,-0.15568602,-0.029112149,2.0203048E-13,-3.9221407E-13,8.14639E-10,-1.5815084E-9,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
691,3월-27-2021 09:21:14:727 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.838131E-12,1.734163E-12,2.3352525E-8,6.936652E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.9948786E-13,5.164765E-13,3.1979515E-9,2.0659061E-9,-0.46654132,-0.9363085,-0.1177376,-0.029818147,-0.4640925,-0.9426832,-0.12595734,-0.029112149,-3.340732E-13,-3.8683425E-13,-1.3256873E-9,-1.5350565E-9,0.010544437,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:727 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2779127E-12,1.9490247E-12,-5.1116507E-9,7.796099E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8636605E-13,-1.08174666E-13,7.454642E-10,-4.3269865E-10,-0.4659232,-0.9366183,-0.15729249,-0.019903513,-0.4640925,-0.9429931,-0.1606408,-0.01919406,5.8600355E-14,7.0168144E-13,2.325411E-10,2.7844502E-9,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:727 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2510007E-12,-2.6019653E-12,-5.004003E-9,-1.0407861E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.273844E-13,6.890499E-13,3.3095375E-9,2.7561995E-9,-0.46623227,-0.9387872,-0.13257068,-0.0446901,-0.46440214,-0.943303,-0.14082168,-0.034071196,2.4942383E-11,2.7214045E-11,1.0057413E-7,1.0973405E-7,1.1206764,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:727 오후 (KST),7.325,5.7875,-12.875,-17.45,7.481877E-11,7.271961E-11,2.992751E-7,2.9087843E-7,6.37,7.217,4.424,0.812,3.1637807E-11,2.6721967E-11,1.2655123E-7,1.0688787E-7,-0.46623227,-0.93754786,-0.10290452,-0.009988879,-0.46378288,-0.94361293,-0.10118343,-0.00927597,7.763511E-11,7.605917E-11,3.1304478E-7,3.117179E-7,3.0322604,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:728 오후 (KST),7.25,5.8625,-12.9875,-17.4625,7.847471E-11,7.7202036E-11,3.1389885E-7,3.0880815E-7,6.265,7.371,4.473,0.819,3.1936516E-11,2.8756211E-11,1.2774606E-7,1.1502485E-7,-0.46654132,-0.93723804,-0.16223685,-0.029818147,-0.46533105,-0.9429931,-0.16559558,-0.024153104,7.609857E-11,7.600768E-11,3.0197847E-7,3.0161777E-7,2.934016,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:728 오후 (KST),7.225,5.875,-13.0125,-17.45,7.581311E-11,7.4650286E-11,3.0325245E-7,2.9860115E-7,6.237,7.343,4.459,0.812,3.3154285E-11,2.8034257E-11,1.3261715E-7,1.1213703E-7,-0.4659232,-0.93321013,-0.13751504,-0.005031562,-0.46378288,-0.943303,-0.14082168,-0.0043169255,7.565767E-11,7.715499E-11,3.0507124E-7,3.061706E-7,2.9464128,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:728 오후 (KST),7.175,5.875,-13.025,-17.4375,7.908067E-11,8.139114E-11,3.1632268E-7,3.2556454E-7,6.216,7.315,4.452,0.805,3.5110043E-11,2.911744E-11,1.4044018E-7,1.16469764E-7,-0.46654132,-0.93135107,-0.1424594,-0.024860831,-0.4647118,-0.9426832,-0.14577645,-0.01919406,7.951339E-11,7.975562E-11,3.1552932E-7,3.1649054E-7,3.0375292,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:728 오후 (KST),7.15,5.8875,-13.0375,-17.4375,7.536929E-11,7.7654376E-11,3.0147714E-7,3.106175E-7,6.195,7.294,4.452,0.812,3.4384558E-11,2.8624832E-11,1.3753824E-7,1.1449933E-7,-0.46654132,-0.9366183,-0.14740376,0.0048830723,-0.4647118,-0.94237334,-0.15568602,0.005601164,7.770036E-11,7.767709E-11,3.133079E-7,3.1321406E-7,2.9677973,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:729 오후 (KST),7.175,5.8875,-13.025,-17.425,7.9364106E-11,8.0974914E-11,3.1745643E-7,3.2389966E-7,6.202,7.287,4.445,0.819,3.646874E-11,3.0651176E-11,1.4587496E-7,1.226047E-7,-0.46654132,-0.93506914,-0.112793244,-0.014946196,-0.46440214,-0.9414436,-0.10613821,-0.00927597,8.242997E-11,8.0958774E-11,3.2710307E-7,3.2644667E-7,3.0985832,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:729 오후 (KST),7.175,5.8875,-13.0375,-17.4125,8.574317E-11,8.325599E-11,3.4297267E-7,3.3302396E-7,6.202,7.287,4.445,0.826,3.7065635E-11,3.112615E-11,1.4826254E-7,1.245046E-7,-0.46654132,-0.9366183,-0.14740376,-0.024860831,-0.4647118,-0.9414436,-0.1606408,-0.01919406,8.168864E-11,8.249804E-11,3.2938968E-7,3.273732E-7,3.1010625,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:729 오후 (KST),7.175,5.9,-13.0375,-17.4125,9.011053E-11,8.112538E-11,3.6044213E-7,3.245015E-7,6.153,7.287,4.452,0.833,3.7018173E-11,3.09773E-11,1.4807269E-7,1.239092E-7,-0.46654132,-0.9347593,-0.15234813,-0.014946196,-0.4647118,-0.9414436,-0.15073124,-0.014235015,8.097776E-11,8.20797E-11,3.213403E-7,3.2571307E-7,3.0527153,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:729 오후 (KST),7.1625,5.9,-13.05,-17.4125,7.205881E-11,7.9262305E-11,2.8823524E-7,3.1704923E-7,6.146,7.287,4.445,0.84,3.457539E-11,2.8618748E-11,1.3830156E-7,1.1447499E-7,-0.46685037,-0.9338298,-0.12762633,-0.009988879,-0.4650214,-0.940204,-0.1358669,-0.014235015,8.061976E-11,8.0394275E-11,3.2507967E-7,3.241705E-7,3.0579839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:730 오후 (KST),7.15,5.9,-13.0625,-17.4,8.173902E-11,8.954286E-11,3.2695607E-7,3.5817143E-7,6.146,7.28,4.445,0.84,3.8353622E-11,3.160559E-11,1.5341449E-7,1.2642236E-7,-0.46623227,-0.9267035,-0.1424594,-0.009988879,-0.46440214,-0.9405139,-0.15073124,-0.00927597,8.8716846E-11,8.735204E-11,3.5205096E-7,3.5222598E-7,3.2361877,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:730 오후 (KST),7.1625,5.9,-13.05,-17.4,8.2365136E-11,8.244186E-11,3.2946053E-7,3.2976743E-7,6.146,7.28,4.445,0.854,3.7375113E-11,3.116911E-11,1.4950045E-7,1.2467643E-7,-0.46685037,-0.93351996,-0.12268196,-0.029818147,-0.4650214,-0.9405139,-0.12595734,-0.034071196,8.375744E-11,8.410494E-11,3.377316E-7,3.391328E-7,3.184741,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:730 오후 (KST),7.175,5.9,-13.0625,-17.4,8.7096816E-11,8.648154E-11,3.4838726E-7,3.4592614E-7,6.146,7.28,4.445,0.854,3.9702533E-11,3.2887106E-11,1.5881014E-7,1.3154842E-7,-0.46623227,-0.93506914,-0.12268196,-0.009988879,-0.4640925,-0.940204,-0.13091211,-0.014235015,8.566233E-11,8.54572E-11,3.399299E-7,3.3911584E-7,3.1329844,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:730 오후 (KST),7.175,5.9,-13.0625,-17.3875,8.798938E-11,8.503974E-11,3.519575E-7,3.4015895E-7,6.146,7.273,4.438,0.854,3.793655E-11,3.1771787E-11,1.5174619E-7,1.2708715E-7,-0.46685037,-0.9347593,-0.13257068,-0.034775466,-0.4650214,-0.93989414,-0.1358669,-0.034071196,8.138975E-11,8.170567E-11,3.2818448E-7,3.2945835E-7,3.083707,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:731 오후 (KST),7.1625,5.9,-13.075,-17.3875,8.6596494E-11,8.464392E-11,3.4638597E-7,3.3857566E-7,6.139,7.273,4.438,0.854,3.6660418E-11,3.0461803E-11,1.4664167E-7,1.2184721E-7,-0.46654132,-0.9347593,-0.1424594,-0.009988879,-0.4647118,-0.9405139,-0.15073124,-0.00927597,8.674913E-11,8.691948E-11,3.4424255E-7,3.4491856E-7,3.1621168,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:731 오후 (KST),7.1625,5.9,-13.075,-17.3875,7.707723E-11,8.2282514E-11,3.083089E-7,3.2913005E-7,6.139,7.273,4.438,0.854,3.5853105E-11,2.9549845E-11,1.4341242E-7,1.1819938E-7,-0.46715942,-0.9338298,-0.12762633,-0.024860831,-0.46440214,-0.9395842,-0.12595734,-0.024153104,8.12865E-11,8.293355E-11,3.2776813E-7,3.291014E-7,3.0985832,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:731 오후 (KST),7.15,5.9,-13.0875,-17.3875,7.831442E-11,8.195993E-11,3.1325766E-7,3.2783973E-7,6.37,7.266,4.62,0.854,5.891076E-11,3.010516E-11,2.3564303E-7,1.2042065E-7,-0.46685037,-0.9307314,-0.1424594,-0.024860831,-0.46533105,-0.93989414,-0.15073124,-0.029112149,8.345522E-11,8.4482935E-11,3.3117152E-7,3.3524975E-7,3.1029222,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:731 오후 (KST),7.175,5.9125,-13.075,-17.3875,8.935474E-11,8.505979E-11,3.5741897E-7,3.4023918E-7,6.342,7.266,4.592,0.854,4.0064486E-11,3.3406975E-11,1.6025794E-7,1.336279E-7,-0.46654132,-0.9285625,-0.0930158,-0.034775466,-0.4640925,-0.9408238,-0.09127387,-0.03903024,8.521106E-11,8.473797E-11,3.4359297E-7,3.4168534E-7,3.1441414,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:732 오후 (KST),7.175,5.9125,-13.075,-17.3875,8.460983E-11,8.5494015E-11,3.3843932E-7,3.4197606E-7,6.307,7.266,4.571,0.854,3.666345E-11,3.083823E-11,1.466538E-7,1.2335292E-7,-0.46685037,-0.9347593,-0.14740376,-0.014946196,-0.4647118,-0.9405139,-0.15073124,-0.01919406,8.579361E-11,8.545181E-11,3.404508E-7,3.390945E-7,3.1444514,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:732 오후 (KST),7.1625,5.9125,-13.0875,-17.3875,8.158528E-11,8.265583E-11,3.263411E-7,3.306233E-7,6.321,7.266,4.578,0.854,3.952492E-11,2.953147E-11,1.5809968E-7,1.1812588E-7,-0.46654132,-0.93506914,-0.13257068,-0.014946196,-0.4647118,-0.9405139,-0.1358669,-0.014235015,7.935998E-11,7.897926E-11,3.199999E-7,3.1846474E-7,2.9780245,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:732 오후 (KST),7.1625,5.9125,-13.0875,-17.3875,7.4253124E-11,8.3610056E-11,2.970125E-7,3.3444022E-7,6.293,7.266,4.557,0.854,3.518131E-11,2.9277917E-11,1.4072523E-7,1.1711167E-7,-0.46715942,-0.93568885,-0.1177376,-0.049647417,-0.4650214,-0.9408238,-0.12595734,-0.043989282,7.8824E-11,7.89366E-11,3.1279367E-7,3.132405E-7,2.9420738,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:732 오후 (KST),7.1625,5.9125,-13.0875,-17.3875,7.700923E-11,8.102828E-11,3.0803693E-7,3.2411313E-7,6.272,7.266,4.543,0.854,3.6277977E-11,3.0145546E-11,1.4511191E-7,1.2058219E-7,-0.46654132,-0.93506914,-0.1424594,-0.009988879,-0.4640925,-0.9408238,-0.15073124,-0.00927597,8.38653E-11,8.2983634E-11,3.3816653E-7,3.4009685E-7,3.1441414,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:733 오후 (KST),7.175,5.925,-13.075,-17.4,1.8841366E-11,2.3353717E-11,7.536546E-8,9.341487E-8,6.251,7.266,4.529,0.854,2.1394657E-11,1.542455E-11,8.557863E-8,6.16982E-8,-0.46685037,-0.9347593,-0.07323836,-0.019903513,-0.4650214,-0.9408238,-0.081364304,-0.01919406,1.0523625E-11,9.1094346E-12,4.176042E-8,3.614855E-8,0.4180887,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
692,3월-27-2021 09:21:14:733 오후 (KST),7.175,5.925,-13.075,-17.4,1.8043122E-12,3.5393006E-12,7.217249E-9,1.41572025E-8,6.251,7.266,4.529,0.854,4.5525038E-12,2.6340338E-12,1.8210015E-8,1.05361355E-8,-0.46654132,-0.9279429,-0.18201429,-0.014946196,-0.4647118,-0.94113374,-0.19036949,-0.01919406,6.2426014E-13,3.8683425E-13,2.5171778E-9,1.5350565E-9,0.06168117,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
693,3월-27-2021 09:21:14:733 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1701597E-12,2.7358096E-12,1.2680639E-8,1.0943238E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.2063316E-12,-4.4778553E-14,4.8253264E-9,-1.7911421E-10,-0.46654132,-0.93351996,-0.10784888,-0.03973278,-0.46440214,-0.9408238,-0.11109299,-0.03903024,-3.036215E-13,-3.234293E-13,-1.1860215E-9,-1.2633957E-9,0.058272056,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
694,3월-27-2021 09:21:14:733 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1899767E-13,1.6437582E-12,-8.7599067E-10,6.5750325E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1003759E-14,1.3424936E-13,8.401504E-11,5.3699745E-10,-0.46685037,-0.9347593,-0.14740376,-7.4244745E-5,-0.4647118,-0.94113374,-0.15073124,6.421191E-4,-2.5512906E-13,1.4154034E-13,-1.0456109E-9,5.8008337E-10,0.051143903,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
695,3월-27-2021 09:21:14:734 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1660498E-11,-7.9715433E-13,-4.6641993E-8,-3.1886174E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.2586656E-13,-3.0757932E-13,-1.7034663E-9,-1.2303173E-9,-0.46654132,-0.92918223,-0.1424594,0.5700172,-0.4640925,-0.9318367,-0.14577645,0.7097855,6.7633513E-13,4.9404626E-13,2.6838696E-9,1.960501E-9,0.044635594,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
696,3월-27-2021 09:21:14:734 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4517635E-12,-5.8941627E-13,-5.807054E-9,-2.3576652E-9,-10000.0,-10000.0,-10000.0,-10000.0,-8.9072494E-13,-9.257641E-13,-3.5628998E-9,-3.7030565E-9,-0.46715942,-0.8182598,-0.18695866,3.3213282,-0.46564066,-0.81872326,-0.19532427,3.3926287,1.1873609E-13,1.8150469E-13,4.787746E-10,7.202567E-10,0.03967688,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
697,3월-27-2021 09:21:14:734 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.091882E-12,-1.3334681E-12,1.636753E-8,-5.3338725E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.3771956E-13,6.4164017E-13,2.9508782E-9,2.5665607E-9,-0.46654132,-0.7423492,-0.063349634,0.5700172,-0.4647118,-0.7468265,-0.07145474,0.5560551,1.1745661E-13,4.2487723E-13,4.6609766E-10,1.7132146E-9,0.035647925,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
698,3월-27-2021 09:21:14:734 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.0515206E-13,1.5590274E-12,3.2206082E-9,6.23611E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.9251906E-13,-7.611142E-13,-1.9700763E-9,-3.044457E-9,-0.46685037,-0.7346032,-0.12268196,0.10898673,-0.4647118,-0.74186814,-0.121002555,0.10478206,3.0016687E-13,7.120568E-13,1.2103504E-9,2.8711968E-9,0.033478487,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
