beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
338,3월-27-2021 09:21:02:954 오후 (KST),6.8625,5.8125,-20.55,6.975,7.8732514E-11,7.3071625E-11,3.1493005E-7,2.922865E-7,6.545,7.154,5.11,0.441,3.567309E-11,2.9891232E-11,1.4269236E-7,1.1956493E-7,-0.78270674,0.38608515,-0.23640226,0.03958429,-0.78022903,0.38678712,-0.2399173,0.04527352,6.4512846E-11,6.3416994E-11,2.5600337E-7,2.5571367E-7,2.2989907,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:954 오후 (KST),6.8625,5.8125,-20.55,6.975,2.949184E-13,2.1089812E-12,1.1796736E-9,8.435925E-9,6.531,7.154,5.096,0.441,6.204216E-12,3.394663E-12,2.4816863E-8,1.3578652E-8,-0.7830158,0.38670483,-0.22156918,-7.4244745E-5,-0.7796098,0.3858574,-0.23000774,0.005601164,8.839953E-13,6.691464E-13,3.5644971E-9,2.6553428E-9,0.058581974,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:954 오후 (KST),6.875,5.8125,-20.55,6.975,1.4344239E-12,3.2440944E-12,5.7376957E-9,1.2976378E-8,6.524,7.154,5.089,0.441,3.725424E-12,4.558561E-13,1.4901696E-8,1.8234244E-9,-0.7830158,0.386395,-0.21168046,0.04454161,-0.7796098,0.38616732,-0.21018861,0.050232567,1.449655E-13,2.2070047E-13,5.7525995E-10,8.757955E-10,0.05393318,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
339,3월-27-2021 09:21:02:955 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.730245E-12,2.4657782E-12,-1.8920979E-8,9.863113E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.4142434E-14,-3.4309553E-13,-2.9656974E-10,-1.3723821E-9,-0.78332484,0.39290163,-0.24134663,0.014797706,-0.7799194,0.38678712,-0.24982686,0.015519253,5.9687915E-13,6.2008764E-13,2.368568E-9,2.4606652E-9,0.049284387,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
340,3월-27-2021 09:21:02:955 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2039862E-13,-6.347494E-13,8.815945E-10,-2.5389977E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.7129347E-13,3.3966525E-13,1.8851738E-9,1.358661E-9,-0.78270674,0.39073277,-0.23640226,0.04454161,-0.77930015,0.38616732,-0.2399173,0.04527352,3.8371717E-13,2.6886262E-13,1.5472467E-9,1.0669151E-9,0.042466156,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
341,3월-27-2021 09:21:02:955 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.978101E-13,-1.9692796E-12,2.7912403E-9,-7.8771185E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.7594334E-13,4.397546E-13,1.5037733E-9,1.7590184E-9,-0.78332484,0.39476067,-0.21168046,0.68403554,-0.78022903,0.39577422,-0.2151434,0.7742531,-2.0215842E-14,2.063543E-13,-8.1515496E-11,8.320738E-10,0.03874712,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
342,3월-27-2021 09:21:02:955 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6269178E-12,-9.186878E-13,6.5076713E-9,-3.674751E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.09451334E-13,3.49507E-14,4.3780535E-10,1.3980281E-10,-0.78270674,0.49979615,-0.22651353,3.4650905,-0.77930015,0.5082678,-0.23000774,3.422383,6.101858E-13,6.4852377E-13,2.4604265E-9,2.6150153E-9,0.033788405,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
343,3월-27-2021 09:21:02:956 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7621793E-12,3.141228E-12,7.048717E-9,1.2564912E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.445656E-13,5.7215235E-13,1.7782624E-9,2.2886093E-9,-0.78270674,0.57725596,-0.16718121,0.6939502,-0.7799194,0.5795448,-0.17055036,0.62052274,1.0491767E-14,-1.5242807E-14,4.1633995E-11,-6.146293E-11,0.032858647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
344,3월-27-2021 09:21:02:956 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.986745E-13,2.4541697E-12,1.994698E-9,9.816679E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.2047683E-13,5.695764E-13,1.6819073E-9,2.2783055E-9,-0.78270674,0.58283305,-0.24134663,0.128816,-0.77930015,0.58326364,-0.24982686,0.12957728,-7.0883397E-14,7.7968876E-13,-2.8582015E-10,3.094003E-9,0.028829694,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
345,3월-27-2021 09:21:02:956 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0688803E-11,-9.989663E-13,-4.275521E-8,-3.9958654E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.8586084E-14,7.1333876E-14,-2.3434435E-10,2.853355E-10,-0.78270674,0.5871708,-0.24134663,0.10898673,-0.77930015,0.585123,-0.2399173,0.10974111,7.656431E-13,8.405319E-13,3.038266E-9,3.3892416E-9,0.026660256,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
346,3월-27-2021 09:21:02:956 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.459546E-12,-3.1606055E-12,-1.7838184E-8,-1.2642422E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.728911E-14,-1.51794E-13,1.8915644E-10,-6.07176E-10,-0.7830158,0.59243804,-0.22156918,0.05445624,-0.78022903,0.58574283,-0.22505295,0.05519161,8.0735426E-14,-1.6139442E-14,3.2037867E-10,-6.404541E-11,0.02356106,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
347,3월-27-2021 09:21:02:957 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.896023E-12,-1.1564973E-12,1.558409E-8,-4.6259894E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.156014E-13,6.220153E-13,2.4624056E-9,2.488061E-9,-0.78270674,0.58500195,-0.2314579,0.049498927,-0.77930015,0.58574283,-0.23496251,0.05519161,1.8616489E-13,3.918298E-13,7.5066486E-10,1.5548801E-9,0.02294122,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
348,3월-27-2021 09:21:02:957 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5619077E-13,5.1734953E-12,1.024763E-9,2.0693982E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.6538778E-13,-3.661682E-13,-1.0615512E-9,-1.4646728E-9,-0.78332484,0.5862413,-0.21662481,0.029669657,-0.7796098,0.5860527,-0.22009817,0.025437342,3.6861925E-13,5.2619703E-13,1.486368E-9,2.0880835E-9,0.020151945,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
349,3월-27-2021 09:21:02:957 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2971967E-12,3.1717413E-12,9.188787E-9,1.2686965E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.210662E-13,4.1163267E-13,2.0842648E-9,1.6465307E-9,-0.78270674,0.58345276,-0.24629098,0.03958429,-0.77930015,0.585123,-0.25478163,0.04527352,1.3907988E-13,6.2508314E-14,5.519043E-10,2.5204966E-10,0.019222185,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
350,3월-27-2021 09:21:02:957 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.617157E-12,2.8395812E-12,-1.0468628E-8,1.1358325E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.6523584E-13,1.855924E-13,1.4609434E-9,7.423696E-10,-0.78332484,0.58438224,-0.22651353,0.019755024,-0.7805387,0.5854329,-0.22505295,0.025437342,3.2255784E-13,5.100576E-13,1.3006365E-9,2.056684E-9,0.01674283,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
351,3월-27-2021 09:21:02:958 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.7097016E-12,4.0170337E-12,-6.8388064E-9,1.6068135E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.5279286E-13,3.28835E-13,1.8111714E-9,1.31534E-9,-0.7830158,0.58345276,-0.21662481,0.03958429,-0.77930015,0.5841933,-0.22505295,0.035355434,6.408934E-13,4.2897614E-13,2.5432279E-9,1.7297425E-9,0.01581307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
352,3월-27-2021 09:21:02:958 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6602257E-12,1.751954E-13,6.6409025E-9,7.007816E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.2069045E-13,3.932569E-13,1.6827618E-9,1.5730276E-9,-0.7830158,0.5896495,-0.21662481,0.049498927,-0.78022903,0.5854329,-0.22009817,0.05519161,-1.7400979E-14,-3.3380465E-13,-7.0165235E-11,-1.3246216E-9,0.01550315,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:958 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5685299E-12,2.2007638E-13,6.27412E-9,8.8030555E-10,-10000.0,-10000.0,-10000.0,-10000.0,7.120272E-13,7.3624397E-13,2.8481089E-9,2.9449758E-9,-0.78332484,0.5896495,-0.23640226,0.02471234,-0.7796098,0.58450323,-0.24982686,0.020478299,6.041722E-13,6.54416E-13,2.3600477E-9,2.5968887E-9,0.013643633,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:958 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.376558E-13,4.035934E-12,-9.506231E-10,1.6143735E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.855211E-13,-1.9182957E-13,-1.1420843E-9,-7.6731826E-10,-0.7830158,0.5837626,-0.23640226,0.034626976,-0.7799194,0.58450323,-0.23496251,0.035355434,2.6042356E-11,2.666364E-11,1.050095E-7,1.0751467E-7,0.9434024,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:959 오후 (KST),7.2625,5.8125,-20.425,10.5875,8.1397625E-11,8.283707E-11,3.255905E-7,3.3134828E-7,5.95,7.105,4.606,0.518,3.147611E-11,2.6664906E-11,1.2590444E-7,1.0665963E-7,-0.78332484,0.58438224,-0.22651353,0.03958429,-0.78022903,0.58450323,-0.23496251,0.040314477,7.826743E-11,7.8843355E-11,3.1559446E-7,3.1791674E-7,2.856846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:959 오후 (KST),6.9875,5.7625,-20.5,10.6,7.444912E-11,7.674412E-11,2.9779648E-7,3.0697646E-7,6.104,7.119,4.767,0.497,3.5153994E-11,2.9144506E-11,1.4061598E-7,1.1657802E-7,-0.78332484,0.5831429,-0.2314579,0.03958429,-0.7799194,0.5848131,-0.23496251,0.04527352,7.8034176E-11,7.805393E-11,3.0965944E-7,3.0973783E-7,2.7734776,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:959 오후 (KST),7.0,5.7625,-20.5,10.6,8.424504E-11,7.357463E-11,3.3698018E-7,2.9429853E-7,5.985,7.154,4.676,0.476,3.4642667E-11,2.8976103E-11,1.3857067E-7,1.1590441E-7,-0.7836339,0.5856216,-0.21168046,0.034626976,-0.78022903,0.585123,-0.22009817,0.035355434,7.8695925E-11,7.891649E-11,3.1732228E-7,3.1821168E-7,2.8391805,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:959 오후 (KST),6.95,5.7625,-20.5125,10.6125,8.530572E-11,7.7250394E-11,3.412229E-7,3.0900156E-7,5.95,7.161,4.641,0.462,3.6325647E-11,3.026442E-11,1.453026E-7,1.2105768E-7,-0.7830158,0.58500195,-0.24629098,0.04454161,-0.7796098,0.58450323,-0.24982686,0.050232567,8.0024924E-11,8.0187024E-11,3.1755923E-7,3.182025E-7,2.826164,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:960 오후 (KST),6.95,5.75,-20.5125,10.6,7.881253E-11,8.126958E-11,3.1525013E-7,3.2507833E-7,5.936,7.168,4.641,0.462,3.634526E-11,3.043558E-11,1.4538104E-7,1.2174233E-7,-0.7830158,0.5921282,-0.19190301,0.029669657,-0.7799194,0.585123,-0.20027904,0.030396387,8.1681474E-11,8.1142454E-11,3.2936077E-7,3.271873E-7,2.8773007,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:960 오후 (KST),6.95,5.75,-20.5125,10.6,8.293029E-11,8.636164E-11,3.3172114E-7,3.4544655E-7,5.936,7.168,4.641,0.469,3.6778563E-11,3.0668017E-11,1.4711425E-7,1.2267206E-7,-0.7830158,0.5862413,-0.27101278,0.05445624,-0.7796098,0.5848131,-0.27460077,0.05519161,8.346879E-11,8.375538E-11,3.3122535E-7,3.3236262E-7,2.9250283,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:960 오후 (KST),6.95,5.7375,-20.5,10.6,7.9896145E-11,8.222914E-11,3.195846E-7,3.2891657E-7,5.936,7.168,4.641,0.469,3.621415E-11,3.03206E-11,1.448566E-7,1.212824E-7,-0.78332484,0.5856216,-0.21662481,0.034626976,-0.7808483,0.58574283,-0.22009817,0.035355434,8.004028E-11,8.0193685E-11,3.2274306E-7,3.2336163E-7,2.869243,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:960 오후 (KST),6.9125,5.75,-20.5,10.6,9.2083674E-11,9.300058E-11,3.683347E-7,3.7200232E-7,5.936,7.168,4.641,0.455,3.9361476E-11,3.3227518E-11,1.5744591E-7,1.3291007E-7,-0.78332484,0.58469206,-0.22156918,0.0693282,-0.7796098,0.58574283,-0.22505295,0.07502779,8.645395E-11,8.681201E-11,3.4307124E-7,3.444921E-7,2.9820535,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:961 오후 (KST),6.9125,5.75,-20.5,10.6,9.0746716E-11,8.6690426E-11,3.6298687E-7,3.467617E-7,5.936,7.175,4.641,0.455,3.8065384E-11,3.2259334E-11,1.5226153E-7,1.2903733E-7,-0.78332484,0.5853118,-0.21662481,0.0048830723,-0.7799194,0.5863626,-0.22009817,0.015519253,8.188146E-11,8.189063E-11,3.3016715E-7,3.3020416E-7,2.903334,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:961 오후 (KST),6.9125,5.75,-20.5,10.6,8.9557944E-11,8.6194045E-11,3.5823177E-7,3.4477617E-7,5.936,7.175,4.641,0.448,3.7912503E-11,3.197062E-11,1.5165001E-7,1.2788249E-7,-0.78332484,0.5856216,-0.22156918,0.04454161,-0.78022903,0.5860527,-0.23000774,0.050232567,8.468135E-11,8.560399E-11,3.3603712E-7,3.3969835E-7,2.938355,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:961 오후 (KST),6.9125,5.75,-20.5,10.6,8.5872844E-11,8.8756426E-11,3.4349137E-7,3.550257E-7,5.936,7.168,4.641,0.448,3.8963152E-11,3.2769235E-11,1.558526E-7,1.3107694E-7,-0.7836339,0.58841014,-0.26606843,0.02471234,-0.77930015,0.5860527,-0.2646912,0.025437342,8.3562185E-11,8.4364835E-11,3.369443E-7,3.401808E-7,2.9358754,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:961 오후 (KST),6.9,5.75,-20.5,10.6,8.077461E-11,7.867147E-11,3.2309845E-7,3.1468588E-7,5.943,7.175,4.648,0.448,3.6932457E-11,3.113647E-11,1.4772984E-7,1.2454588E-7,-0.78332484,0.5933676,-0.2067361,0.0693282,-0.78022903,0.5866725,-0.21018861,0.07502779,7.995967E-11,8.039966E-11,3.1730028E-7,3.1904625E-7,2.7902133,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:962 오후 (KST),6.8875,5.7375,-20.5125,10.6,8.519488E-11,8.322695E-11,3.407795E-7,3.329078E-7,5.943,7.182,4.648,0.441,3.8028126E-11,3.2177767E-11,1.521125E-7,1.2871106E-7,-0.7830158,0.5859314,-0.22651353,0.02471234,-0.7796098,0.5863626,-0.23000774,0.025437342,8.404315E-11,8.431437E-11,3.3888364E-7,3.399773E-7,2.9504418,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:962 오후 (KST),6.8875,5.7375,-20.5125,10.6,8.3155344E-11,8.1927624E-11,3.3262137E-7,3.277105E-7,7.896,7.091,6.461,0.469,9.807099E-11,3.2011588E-11,3.9228397E-7,1.2804635E-7,-0.78332484,0.5871708,-0.2067361,0.034626976,-0.78022903,0.5866725,-0.2151434,0.035355434,8.520402E-11,8.620614E-11,3.381112E-7,3.4208787E-7,2.945793,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:962 오후 (KST),6.8875,5.7375,-20.5125,10.6,8.9124624E-11,8.815291E-11,3.564985E-7,3.5261164E-7,7.686,7.091,6.237,0.469,3.895549E-11,3.2960183E-11,1.5582197E-7,1.3184074E-7,-0.7830158,0.58469206,-0.22651353,0.029669657,-0.7796098,0.5854329,-0.23000774,0.035355434,8.4084475E-11,8.434498E-11,3.390503E-7,3.4010074E-7,2.9364953,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:962 오후 (KST),6.8875,5.7375,-20.5125,10.6,8.749435E-11,8.8716014E-11,3.499774E-7,3.5486406E-7,7.504,7.175,6.055,0.441,3.8073933E-11,3.244165E-11,1.5229573E-7,1.297666E-7,-0.78332484,0.5862413,-0.22156918,0.02471234,-0.7799194,0.5863626,-0.22505295,0.025437342,8.3192925E-11,8.3929586E-11,3.3013066E-7,3.330539E-7,2.890937,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:963 오후 (KST),6.8875,5.7375,-20.5125,10.6,8.296354E-11,8.4821566E-11,3.3185415E-7,3.3928626E-7,7.357,7.175,5.908,0.441,3.750975E-11,3.162086E-11,1.50039E-7,1.2648343E-7,-0.7830158,0.5862413,-0.23640226,0.04454161,-0.77930015,0.5860527,-0.24487208,0.04527352,8.502169E-11,8.5680456E-11,3.4282942E-7,3.4548572E-7,2.9665575,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:963 오후 (KST),6.8875,5.7375,-20.5125,10.6,8.231226E-11,8.201405E-11,3.2924905E-7,3.280562E-7,7.231,7.175,5.782,0.441,3.7357346E-11,3.1342536E-11,1.4942938E-7,1.2537015E-7,-0.78332484,0.5933676,-0.21168046,0.014797706,-0.78022903,0.5854329,-0.2151434,0.010560209,8.163132E-11,8.226069E-11,3.239338E-7,3.264313E-7,2.8475485,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
353,3월-27-2021 09:21:02:963 오후 (KST),6.875,5.7375,-20.5125,10.6125,8.831901E-11,8.406446E-11,3.5327605E-7,3.3625784E-7,7.119,7.175,5.677,0.441,3.8392175E-11,3.244024E-11,1.535687E-7,1.2976096E-7,-0.78332484,0.58748066,-0.22651353,0.05941356,-0.7796098,0.5863626,-0.23000774,0.060150657,8.353954E-11,8.42028E-11,3.36853E-7,3.3952742E-7,2.948892,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
